# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
210.0,1551,20618.038407
123.0,1752,20624.308353
125.0,1725,20630.90648
86.0,1244,20635.235374
116.0,1646,20641.173973
222.0,1595,20646.956599
152.0,1945,20653.785139
64.0,1416,20658.88837
54.0,1339,20663.631555
91.0,1742,20670.50986
212.0,2037,20677.683464
94.0,1613,20683.37632
292.0,1017,20686.933472
110.0,1756,20693.126109
75.0,1192,20697.415383
303.0,1656,20703.393379
72.0,1154,20707.502796
50.0,1083,20711.429476
87.0,1233,20716.185111
61.0,914,20719.400201
156.0,1081,20723.217136
111.0,1507,20728.626835
71.0,1240,20733.056716
279.0,1540,20738.50508
173.0,1896,20745.483057
70.0,1299,20750.182537
219.0,1441,20755.278401
98.0,1157,20759.442165
281.0,1788,20765.752427
113.0,1530,20771.281114
75.0,1133,20775.497561
93.0,1347,20780.511088
51.0,1126,20784.532903
91.0,1509,20789.834074
131.0,1507,20795.279139
114.0,1451,20800.368146
174.0,1861,20806.860935
196.0,1659,20813.095292
63.0,1186,20817.256383
183.0,1726,20823.303921
217.0,1891,20830.176447
60.0,1046,20833.819866
245.0,1591,20839.625397
92.0,1476,20845.056394
169.0,1842,20851.743853
121.0,1422,20856.755026
310.0,1769,20863.28676
232.0,1890,20869.90422
163.0,1930,20876.900373
280.0,1957,20883.912097
126.0,1612,20889.602785
92.0,1543,20895.321101
219.0,1578,20900.932414
185.0,1540,20906.741832
251.0,1941,20913.873134
81.0,1232,20918.12438
88.0,1460,20924.069666
270.0,1890,20931.021
116.0,1627,20936.693046
243.0,1641,20942.603355
181.0,1630,20948.396982
171.0,1637,20954.234999
264.0,1804,20961.380918
287.0,1303,20966.005869
74.0,1306,20970.6389
188.0,1617,20976.357549
58.0,1281,20981.009697
118.0,1696,20987.025601
119.0,1239,20991.380944
131.0,1232,20995.897858
224.0,1152,21000.061162
253.0,1612,21005.829756
131.0,1546,21011.317307
78.0,1269,21015.881822
146.0,1714,21022.122927
140.0,1582,21027.835377
80.0,1640,21034.157032
116.0,1546,21039.689259
200.0,1614,21045.339072
142.0,1726,21051.635289
222.0,1572,21057.32687
195.0,1670,21063.154717
246.0,1794,21069.920599
85.0,1432,21075.006155
117.0,1635,21080.733884
259.0,2016,21088.361541
118.0,1509,21093.891731
102.0,1643,21099.687579
82.0,1247,21104.586211
262.0,1717,21110.683494
80.0,1552,21116.293354
265.0,1488,21121.565939
145.0,1548,21127.028571
65.0,1316,21131.933036
184.0,1728,21137.94511
264.0,1577,21143.746009
163.0,1560,21149.346318
105.0,1795,21155.902169
252.0,1635,21161.847168
230.0,1932,21168.81052
126.0,1429,21173.92338
178.0,1695,21180.524209
159.0,1584,21186.058644
167.0,1643,21191.836331
270.0,1911,21198.592308
76.0,1342,21203.504189
69.0,1041,21207.197726
228.0,1825,21213.995595
273.0,1532,21219.471255
78.0,1145,21223.547031
164.0,1714,21229.572082
126.0,1559,21235.110187
285.0,1712,21241.085428
141.0,1664,21247.000235
161.0,1779,21253.434028
74.0,1469,21258.594832
87.0,1584,21264.229695
73.0,1289,21268.763061
273.0,1927,21275.79545
280.0,2126,21283.530684
74.0,1251,21288.17714
163.0,1712,21294.261946
70.0,1425,21299.583112
135.0,1976,21306.782743
255.0,1497,21312.056865
224.0,1764,21318.473722
124.0,1504,21324.044548
167.0,1692,21329.900277
167.0,1371,21334.82419
150.0,1563,21340.575699
328.0,1476,21345.990663
165.0,1647,21351.841008
129.0,1713,21358.173355
68.0,1084,21362.040663
153.0,1838,21368.878371
320.0,2291,21376.883358
53.0,1031,21380.516929
279.0,1763,21386.930172
66.0,1611,21392.651309
84.0,1165,21397.0949
118.0,1327,21402.195885
136.0,1374,21407.313912
132.0,1448,21412.464719
224.0,1716,21418.479311
163.0,904,21421.679604
319.0,1748,21427.944245
243.0,1795,21434.313761
169.0,1509,21439.843326
312.0,2009,21447.406496
226.0,1755,21453.617996
79.0,1325,21458.297329
312.0,2036,21465.600929
139.0,1581,21471.564304
139.0,1416,21476.775679
157.0,1615,21482.578486
165.0,1786,21489.045023
282.0,1606,21494.843581
111.0,1485,21500.05161
256.0,1879,21507.572388
57.0,751,21510.399112
111.0,1525,21515.88343
255.0,1831,21522.335238
99.0,1260,21526.849772
125.0,1529,21532.394901
229.0,1541,21537.781519
140.0,1314,21542.491366
237.0,1890,21549.47598
187.0,1346,21554.19447
186.0,1553,21559.706651
171.0,1646,21565.910147
244.0,1635,21571.751368
66.0,1415,21576.757406
105.0,1307,21581.983552
95.0,1739,21588.178022
347.0,1815,21594.529351
224.0,1819,21601.36546
145.0,1511,21606.839025
288.0,1732,21612.889267
188.0,1590,21619.109779
143.0,1712,21625.362989
241.0,1780,21631.636485
289.0,1158,21635.743583
198.0,2003,21642.856116
217.0,1826,21649.320726
299.0,1053,21653.560506
265.0,1974,21661.030592
194.0,1860,21667.693505
269.0,1692,21673.673516
165.0,1896,21680.354471
119.0,1365,21685.531503
177.0,1521,21691.200195
321.0,1791,21697.481895
204.0,1871,21704.532503
230.0,1758,21710.754516
94.0,1706,21716.753627
210.0,1676,21722.991363
201.0,1886,21729.767552
257.0,1593,21735.38885
318.0,1864,21742.061134
35.0,845,21745.007892
228.0,1653,21750.856339
328.0,1769,21757.193148
211.0,1575,21762.821728
269.0,1744,21769.248704
150.0,1833,21775.776626
251.0,2016,21782.885694
275.0,2088,21790.670885
180.0,1254,21795.093409
245.0,1415,21800.214009
84.0,1628,21806.018763
158.0,1665,21812.059969
227.0,1612,21817.862703
290.0,1617,21823.605545
174.0,1893,21830.283605
59.0,1169,21834.795859
384.0,2097,21842.401023
74.0,1398,21847.518559
110.0,1574,21853.130644
314.0,1823,21859.646907
69.0,1229,21863.908968
370.0,1897,21871.154302
246.0,1682,21877.114157
302.0,2094,21884.987923
246.0,1608,21890.859061
339.0,1827,21897.360492
283.0,2130,21905.089307
237.0,1641,21911.012308
338.0,1333,21915.75158
334.0,1566,21921.282387
233.0,1956,21928.256552
78.0,1305,21933.20089
143.0,1382,21938.098552
196.0,1157,21942.344426
133.0,1792,21950.024923
184.0,1379,21954.868655
296.0,1464,21960.526425
84.0,1249,21965.333023
55.0,1168,21969.520188
322.0,1498,21974.815399
67.0,1325,21979.510031
211.0,1642,21986.197697
215.0,1324,21990.875739
172.0,1928,21997.861489
222.0,1443,22003.041233
272.0,1946,22009.906968
293.0,1545,22015.500176
291.0,2100,22023.188472
219.0,1686,22029.41195
203.0,1744,22035.661836
225.0,1753,22041.837458
75.0,1430,22046.893847
142.0,1643,22052.721369
276.0,1873,22059.370563
221.0,1893,22066.411972
308.0,2322,22074.554943
222.0,1869,22081.200583
96.0,1625,22087.185884
352.0,1953,22094.112965
324.0,1407,22099.350591
124.0,1669,22105.748943
286.0,1717,22111.877318
309.0,2248,22119.943374
46.0,1115,22123.884188
221.0,1562,22129.466259
340.0,1726,22135.629546
323.0,1677,22141.59825
354.0,1748,22147.753539
303.0,1861,22154.54933
329.0,1862,22161.221013
341.0,1524,22166.678394
184.0,1589,22172.703171
65.0,965,22176.160561
292.0,1759,22182.328173
247.0,1957,22189.64167
111.0,1568,22195.546478
249.0,1712,22201.709633
78.0,1185,22205.944132
268.0,1802,22212.651425
238.0,1816,22219.027509
237.0,1532,22224.616091
70.0,1209,22229.008182
288.0,1526,22234.511734
109.0,1796,22240.995204
298.0,1728,22247.290888
193.0,1849,22253.783832
296.0,1795,22260.150158
310.0,2002,22267.279368
206.0,1735,22273.945634
85.0,1293,22278.830082
218.0,1839,22285.48203
75.0,1465,22290.651337
265.0,1138,22294.777776
313.0,1632,22300.55358
135.0,1558,22306.004769
306.0,2011,22314.56414
198.0,1791,22320.898486
219.0,1387,22325.757646
266.0,1864,22332.491967
173.0,1736,22338.675157
155.0,1599,22344.418427
199.0,1468,22351.170385
208.0,2076,22358.619452
281.0,2095,22365.954436
306.0,1911,22372.902495
244.0,1604,22378.517936
105.0,1103,22382.375942
65.0,1071,22386.409309
128.0,1611,22392.153046
312.0,1990,22399.139114
363.0,1990,22406.309938
220.0,1312,22411.120828
353.0,2017,22418.200516
322.0,1784,22425.002584
261.0,1167,22429.071923
289.0,1358,22433.9231
285.0,1761,22440.860236
257.0,1869,22447.405844
66.0,1051,22451.074546
97.0,1150,22455.219117
196.0,1890,22463.30222
340.0,1826,22469.872999
176.0,1217,22474.435671
217.0,1941,22481.786186
238.0,1533,22487.211146
263.0,1640,22492.989141
297.0,2023,22500.727655
245.0,1698,22506.64466
354.0,2099,22514.135646
241.0,1566,22519.733299
355.0,2086,22527.259588
120.0,1462,22532.950293
192.0,1854,22539.683358
225.0,1244,22544.099333
229.0,1609,22549.886439
261.0,1393,22555.003366
141.0,1528,22560.358366
235.0,2121,22568.016082
288.0,1758,22574.369971
301.0,1556,22579.910525
267.0,1576,22585.640972
329.0,1917,22592.545062
250.0,1723,22598.706842
379.0,2399,22607.33966
295.0,1827,22613.815907
232.0,1607,22619.532239
192.0,1201,22623.853824
247.0,1205,22628.222878
261.0,1611,22633.918686
260.0,1923,22641.110735
317.0,2083,22648.703005
179.0,1933,22655.498178
332.0,2121,22663.266951
247.0,2030,22670.550898
282.0,1457,22675.640709
267.0,1632,22681.820441
250.0,1222,22686.1328
286.0,1679,22691.956078
274.0,1625,22697.765885
236.0,1542,22703.200634
267.0,1654,22709.166283
367.0,1969,22717.033664
261.0,1232,22721.488503
266.0,1680,22727.441539
222.0,1641,22733.386697
194.0,1448,22738.628137
351.0,2033,22745.734212
283.0,1641,22752.041062
276.0,1549,22757.43596
311.0,1976,22764.444045
239.0,2109,22772.371136
290.0,1706,22778.58232
152.0,1802,22785.001469
270.0,2092,22793.085558
204.0,1430,22798.527447
340.0,2061,22805.818016
333.0,1570,22811.612568
221.0,925,22814.873595
289.0,1290,22819.395065
309.0,1513,22825.314913
120.0,1609,22831.054186
385.0,1722,22837.196788
290.0,1613,22842.89316
276.0,1869,22849.721633
296.0,1816,22856.124751
255.0,1155,22860.497011
290.0,2151,22868.080809
118.0,1569,22873.595813
185.0,1473,22878.789682
367.0,2065,22886.156887
380.0,2190,22894.054965
269.0,2058,22901.746485
337.0,1868,22908.55216
174.0,1756,22914.831518
254.0,1667,22920.712754
245.0,1658,22926.543885
99.0,1372,22931.552963
38.0,1143,22935.735408
273.0,1617,22941.393292
89.0,1336,22946.141856
310.0,1986,22953.429198
145.0,1658,22959.610235
204.0,1629,22965.521543
221.0,1754,22971.880217
269.0,1234,22976.262155
268.0,2213,22984.245111
296.0,1602,22989.983574
271.0,1443,22995.141711
246.0,1927,23001.918499
247.0,1989,23009.008968
106.0,1603,23014.718127
254.0,1429,23019.872683
255.0,1839,23026.406911
69.0,1248,23030.740567
213.0,1287,23035.461778
338.0,1263,23040.215801
296.0,1976,23047.470231
318.0,1841,23054.213892
249.0,1157,23058.26801
281.0,1369,23063.079608
108.0,1365,23067.90194
211.0,1441,23073.066923
268.0,1609,23079.322837
242.0,1494,23084.785679
277.0,1731,23090.948386
219.0,1656,23096.923466
262.0,1644,23102.875359
116.0,1075,23106.636463
265.0,1692,23112.625833
247.0,1692,23119.267344
203.0,2089,23126.631545
126.0,1499,23131.961382
92.0,1338,23136.837068
363.0,2151,23144.72762
92.0,1427,23150.010753
295.0,1904,23156.970938
334.0,1792,23163.336949
55.0,1167,23167.549441
89.0,1294,23172.134391
263.0,1784,23178.419275
229.0,1293,23183.280219
265.0,1582,23189.049332
176.0,1517,23194.500009
287.0,1934,23201.679503
133.0,1375,23206.591271
321.0,1349,23211.34845
336.0,1613,23217.385954
122.0,1872,23224.153851
256.0,1804,23230.560546
268.0,1518,23235.910497
282.0,1812,23242.309579
332.0,1917,23249.091143
232.0,1720,23255.150497
351.0,1629,23261.400963
312.0,1548,23266.917787
191.0,1778,23273.284384
355.0,2104,23280.825607
264.0,1756,23287.114251
191.0,2001,23294.264188
266.0,1663,23300.148028
184.0,1789,23306.403017
291.0,2139,23314.057137
361.0,1890,23320.848258
307.0,1614,23326.626794
291.0,1883,23333.943497
196.0,1633,23339.693881
255.0,2015,23346.870367
108.0,1619,23352.852408
189.0,1438,23357.88196
58.0,1302,23362.445399
319.0,2148,23370.520998
295.0,1882,23377.405047
203.0,2210,23385.37589
244.0,1519,23390.697072
334.0,2302,23398.906479
326.0,1449,23404.047791
270.0,1559,23409.667577
183.0,1632,23415.460445
237.0,1660,23421.428942
115.0,1630,23427.280327
377.0,1752,23433.413131
340.0,2082,23440.89351
307.0,1959,23447.939234
181.0,1889,23455.175391
35.0,974,23458.692936
321.0,1915,23465.499364
197.0,1906,23472.516756
373.0,2388,23481.10329
374.0,1813,23487.616558
274.0,2048,23494.849337
127.0,1299,23499.424118
364.0,2075,23506.852562
333.0,2142,23515.624109
319.0,1981,23522.765976
277.0,1502,23528.1609
305.0,1200,23532.394242
342.0,2052,23539.878438
290.0,1289,23544.516995
119.0,1507,23549.820208
163.0,1642,23556.094038
227.0,2054,23563.334587
233.0,1870,23570.143514
207.0,1648,23576.163025
219.0,1574,23581.642019
349.0,2089,23589.876222
382.0,1872,23596.603176
209.0,1776,23602.838477
299.0,1379,23607.947054
339.0,2457,23616.624784
264.0,1615,23622.299808
301.0,1882,23629.320693
265.0,1635,23635.121219
272.0,1680,23641.233907
369.0,1597,23646.917214
389.0,2329,23655.195048
300.0,2028,23662.511804
222.0,1789,23668.872847
68.0,1210,23673.232741
299.0,1899,23679.984096
125.0,1399,23685.13649
350.0,2135,23692.661863
236.0,1681,23698.67595
280.0,1779,23705.362331
335.0,2268,23713.583613
139.0,1742,23719.690525
357.0,1745,23726.085938
308.0,1701,23732.089889
206.0,1696,23738.328781
230.0,1746,23744.635783
216.0,1673,23750.54654
310.0,1995,23757.766411
284.0,1638,23763.781839
182.0,1517,23769.105834
334.0,1947,23776.479759
235.0,1697,23782.452051
143.0,1601,23788.394279
327.0,1719,23794.764294
327.0,1788,23800.985536
324.0,1626,23807.191458
186.0,1420,23812.250329
290.0,1867,23818.85417
346.0,1759,23825.114298
337.0,1800,23831.472588
105.0,1354,23836.337182
249.0,1744,23842.648932
346.0,2688,23852.167427
338.0,1706,23858.248811
308.0,1646,23864.214787
295.0,1829,23870.700942
165.0,1857,23877.479653
154.0,1476,23882.963449
23.0,899,23886.265282
222.0,1710,23892.434535
366.0,2045,23900.098993
332.0,1395,23904.985493
307.0,2197,23913.132793
325.0,1377,23918.322504
81.0,1432,23923.431928
246.0,1731,23929.672755
146.0,1319,23934.316292
239.0,1872,23940.850461
191.0,1879,23947.912798
368.0,1907,23955.14914
207.0,1545,23960.592273
373.0,2211,23968.689918
270.0,1835,23975.227777
258.0,1218,23979.60105
344.0,2066,23986.978488
330.0,2060,23994.714768
31.0,788,23997.475633
113.0,1401,24002.326222
296.0,1251,24006.856051
170.0,1823,24013.550697
312.0,1636,24019.328151
222.0,1664,24025.44759
344.0,1599,24031.105991
284.0,1846,24037.636727
214.0,1718,24043.988017
85.0,1475,24049.147915
243.0,1900,24056.20248
395.0,2686,24066.119411
225.0,1697,24072.220573
280.0,1932,24079.234427
48.0,726,24081.752778
129.0,1292,24086.302354
291.0,1616,24092.154452
337.0,1927,24099.199083
308.0,1913,24106.088485
103.0,1231,24110.549427
277.0,2024,24117.670278
170.0,1832,24124.255952
369.0,2151,24131.849516
64.0,1076,24135.693811
260.0,1547,24141.450282
334.0,2000,24149.061397
353.0,2595,24158.203878
229.0,1282,24162.958237
326.0,1907,24169.69588
193.0,1841,24176.472365
185.0,1689,24182.447307
105.0,1436,24187.471667
117.0,1172,24191.780482
299.0,1863,24198.327701
312.0,1453,24203.699563
103.0,1238,24209.354159
87.0,1436,24214.596205
261.0,1568,24220.358134
312.0,1820,24226.966236
222.0,1686,24232.932502
121.0,1509,24238.28831
240.0,1659,24244.449923
354.0,1915,24251.355903
357.0,1760,24257.66998
296.0,1736,24263.83081
415.0,2500,24272.842317
306.0,1180,24277.180146
316.0,1895,24284.231825
230.0,2014,24291.542306
58.0,814,24294.535507
333.0,2923,24304.879583
148.0,1530,24310.722395
234.0,1794,24317.021758
37.0,902,24320.677601
281.0,1548,24326.312991
365.0,1944,24333.193417
96.0,1477,24338.581094
384.0,2098,24346.170744
327.0,1725,24352.335234
192.0,1719,24359.279691
84.0,862,24362.310607
315.0,2023,24369.471339
62.0,1205,24373.877987
333.0,2406,24382.368846
346.0,1915,24389.21831
293.0,2004,24396.483516
212.0,1839,24403.024621
278.0,1611,24408.785422
181.0,1663,24414.633465
329.0,1349,24419.52037
223.0,1780,24426.329701
278.0,2063,24433.672382
351.0,2068,24441.242737
249.0,1776,24447.51409
228.0,1939,24454.488765
73.0,1322,24459.279146
243.0,1783,24465.72816
241.0,1496,24471.020706
328.0,1444,24476.144217
358.0,1849,24482.575019
146.0,1594,24488.268748
302.0,1855,24495.008792
410.0,2389,24503.585391
214.0,1173,24507.809067
367.0,1239,24512.146255
193.0,1657,24518.062748
348.0,1990,24525.325163
150.0,1679,24531.187263
101.0,1239,24535.900031
189.0,1448,24541.137718
244.0,1702,24547.201099
235.0,1784,24553.627606
316.0,1973,24560.7424
338.0,1700,24566.72472
294.0,1683,24573.150351
350.0,2020,24580.326648
198.0,1788,24586.814184
270.0,1781,24593.788471
188.0,1788,24600.114643
49.0,1130,24604.111492
274.0,1638,24610.38008
227.0,1595,24615.969059
146.0,1421,24620.977138
83.0,1436,24626.033504
360.0,1748,24632.34671
394.0,1934,24639.187313
223.0,1959,24646.479707
353.0,1584,24652.07617
195.0,1465,24657.25463
304.0,1901,24664.247418
372.0,2205,24671.973964
42.0,1005,24675.546041
36.0,962,24678.957633
247.0,1834,24685.493032
286.0,1900,24692.206253
244.0,1747,24698.446684
343.0,1327,24703.111103
167.0,2619,24712.475777
145.0,1479,24717.948039
323.0,1330,24722.597766
231.0,1721,24728.790667
346.0,2073,24736.093702
318.0,1643,24742.053312
385.0,1830,24748.618423
402.0,2255,24756.643556
409.0,2348,24765.113665
361.0,1940,24771.93659
360.0,1715,24778.40959
47.0,977,24781.854631
287.0,1213,24786.092101
331.0,1973,24793.209781
182.0,1027,24797.006603
299.0,2025,24804.081374
335.0,2256,24812.364942
309.0,2034,24819.569578
375.0,2144,24827.748492
296.0,1640,24833.841673
376.0,1558,24839.360182
284.0,1932,24846.301478
62.0,1058,24850.038558
332.0,2107,24857.681835
258.0,2082,24865.797705
392.0,2598,24874.932348
185.0,1148,24878.989521
334.0,1904,24885.874197
47.0,1078,24889.671102
313.0,1964,24897.118745
293.0,1776,24904.365213
380.0,1589,24910.002856
283.0,1740,24916.432876
321.0,2083,24923.789826
150.0,1558,24929.280691
366.0,2098,24936.831337
363.0,1901,24943.840012
287.0,1301,24948.650135
245.0,1521,24954.034046
251.0,2011,24961.26809
376.0,1668,24967.199993
331.0,2337,24975.574079
218.0,2119,24983.118322
222.0,1322,24987.758963
372.0,2103,24995.228747
336.0,1792,25001.581661
330.0,1938,25008.451375
341.0,1783,25016.3361
407.0,1459,25021.459523
401.0,1764,25028.028404
280.0,2009,25035.162635
337.0,2034,25042.670237
376.0,2117,25050.255984
324.0,2109,25057.749816
364.0,2404,25066.247412
413.0,2216,25074.231971
62.0,1232,25078.607411
390.0,2166,25086.694854
329.0,1616,25092.780455
287.0,1618,25098.623093
240.0,1503,25103.91352
292.0,1683,25109.891556
349.0,1868,25116.529909
279.0,1336,25121.434313
82.0,1220,25125.714193
370.0,2320,25134.241575
284.0,1975,25141.49083
205.0,1214,25145.806032
377.0,2329,25154.165128
382.0,2253,25162.468925
144.0,1506,25167.817617
370.0,2762,25177.590754
324.0,1940,25184.526169
204.0,1698,25190.553564
364.0,2094,25198.317798
287.0,2072,25206.088596
309.0,1932,25213.246057
347.0,1760,25219.473389
314.0,1325,25224.124026
96.0,1220,25228.753355
246.0,1837,25235.249761
407.0,2240,25243.364443
400.0,2370,25251.717671
346.0,1711,25257.779082
382.0,2004,25265.360823
355.0,1880,25272.017296
366.0,2115,25279.583972
351.0,1769,25286.051435
402.0,2010,25293.281065
337.0,1517,25298.74747
253.0,1755,25305.237371
253.0,1855,25311.828937
344.0,1725,25317.914306
337.0,1697,25323.946633
376.0,1449,25329.177179
403.0,2857,25339.643214
291.0,1728,25345.94706
366.0,2319,25354.1517
350.0,1925,25361.271305
307.0,1662,25367.429631
74.0,1111,25371.349988
367.0,1750,25378.042713
326.0,2011,25385.329703
349.0,1813,25391.87043
271.0,1862,25398.635326
188.0,1588,25404.318234
338.0,2207,25412.355201
194.0,1610,25418.177308
373.0,2215,25426.00716
91.0,1437,25431.225451
132.0,1616,25436.944669
151.0,1296,25441.500973
298.0,1612,25447.804608
93.0,1259,25452.78925
300.0,1954,25459.884756
258.0,1359,25464.858416
62.0,1458,25470.028134
146.0,1832,25476.51553
157.0,1456,25481.657241
337.0,2133,25489.183249
375.0,1802,25495.622342
332.0,1234,25500.141939
215.0,1511,25505.468148
337.0,1920,25512.57158
410.0,2561,25522.198103
349.0,1970,25529.284422
317.0,1539,25534.817338
412.0,2427,25543.484363
396.0,2023,25550.575222
395.0,2098,25559.176773
306.0,1669,25565.032759
313.0,2008,25572.392746
348.0,1719,25578.507511
145.0,1614,25584.461607
311.0,1751,25590.714843
177.0,1362,25595.609565
254.0,1654,25601.468999
272.0,1581,25607.105249
338.0,1999,25614.160821
205.0,1740,25620.433087
307.0,1599,25626.099562
291.0,1817,25632.977756
358.0,2397,25641.798252
357.0,1324,25646.526537
394.0,1975,25653.493773
405.0,2191,25661.249537
158.0,834,25664.187479
263.0,1351,25669.578001
360.0,1870,25676.180809
308.0,1558,25681.67934
328.0,1667,25688.091064
273.0,1971,25695.017918
342.0,2028,25702.324384
393.0,2093,25710.439719
387.0,2393,25718.843765
308.0,1670,25724.985634
339.0,1953,25731.893061
230.0,2001,25739.212108
396.0,2661,25748.808676
374.0,2311,25757.070518
367.0,2078,25764.523138
309.0,1915,25771.376178
305.0,1873,25778.21104
362.0,2363,25786.600017
424.0,3139,25797.977501
357.0,1759,25804.265855
245.0,1574,25809.886407
272.0,2047,25817.132264
178.0,1384,25822.119136
304.0,1859,25828.81596
368.0,1448,25833.935267
117.0,1616,25839.706627
270.0,1528,25845.120624
323.0,3220,25856.917614
305.0,1397,25861.803545
272.0,1606,25867.44086
359.0,1970,25874.47315
402.0,2312,25882.857869
312.0,2060,25891.005101
303.0,1950,25897.975792
388.0,2322,25906.263922
369.0,2138,25913.903934
136.0,1527,25919.381423
374.0,1964,25926.422419
108.0,1440,25931.548181
202.0,1384,25936.592372
372.0,1756,25942.954085
319.0,1636,25948.761986
62.0,1179,25952.975894
161.0,1661,25959.105013
72.0,1414,25964.121859
347.0,1531,25969.586679
198.0,1301,25974.196503
304.0,1693,25980.213126
331.0,2230,25988.0865
240.0,1617,25993.974344
322.0,1752,26000.246012
272.0,2240,26008.486324
142.0,1505,26013.848006
211.0,1671,26019.920388
361.0,2066,26027.334526
412.0,2606,26036.615597
295.0,1995,26044.053989
164.0,1915,26050.817435
345.0,1973,26058.023756
239.0,1389,26062.969727
277.0,1694,26069.069455
266.0,1772,26075.655177
332.0,1951,26082.709671
332.0,1917,26089.508195
420.0,2690,26099.257427
346.0,1384,26104.195741
326.0,1993,26111.563538
342.0,2294,26119.652921
358.0,1388,26124.724012
253.0,1794,26131.021164
282.0,1845,26137.535679
383.0,2206,26146.026488
318.0,1664,26151.97036
155.0,1523,26157.36146
389.0,2773,26167.571263
219.0,1593,26173.199857
427.0,2301,26181.722578
331.0,2251,26189.693388
371.0,1885,26196.616998
63.0,1085,26200.479134
305.0,2769,26210.583595
320.0,1864,26217.44531
210.0,1861,26224.211112
364.0,1847,26230.799961
285.0,1638,26236.499136
370.0,2710,26246.258813
333.0,1827,26253.270785
274.0,1424,26258.261062
269.0,1794,26264.575146
48.0,891,26267.738589
370.0,1997,26274.838768
292.0,2112,26282.27249
345.0,1555,26288.134362
413.0,3164,26299.258936
179.0,1634,26305.045198
218.0,1848,26311.746913
313.0,2913,26322.251385
273.0,1761,26328.820673
342.0,1178,26333.147863
261.0,1604,26338.833147
403.0,2229,26346.813987
425.0,4443,26362.735525
393.0,1795,26369.23603
327.0,1932,26376.287137
390.0,1238,26380.665256
261.0,1903,26387.521947
274.0,1915,26394.751867
419.0,2434,26403.476739
358.0,1924,26410.261121
402.0,2427,26418.910872
403.0,2753,26428.704442
117.0,1104,26433.052028
415.0,2893,26443.543529
328.0,2398,26452.126201
341.0,1932,26459.010684
322.0,2388,26468.571926
385.0,1670,26474.451063
375.0,1458,26479.674461
294.0,1514,26485.178246
336.0,1823,26491.66709
395.0,2379,26500.380922
369.0,2134,26508.098055
381.0,1974,26515.321914
401.0,2530,26524.254572
378.0,2008,26531.367296
414.0,2751,26541.381735
380.0,2268,26549.534976
372.0,1753,26556.082566
325.0,1742,26562.663136
419.0,3522,26575.356557
290.0,1635,26581.448506
234.0,1698,26587.484437
411.0,2272,26595.677117
348.0,1662,26601.631177
395.0,2073,26609.067441
395.0,2219,26617.477028
378.0,3131,26628.6547
347.0,1538,26634.143153
326.0,1641,26640.190714
223.0,1569,26646.229254
420.0,2647,26655.844779
397.0,2140,26663.807569
375.0,3512,26676.335925
205.0,1559,26681.832351
265.0,1368,26686.943249
250.0,1627,26692.745079
357.0,3066,26703.575311
395.0,1907,26710.638948
362.0,1855,26717.28628
381.0,1822,26723.903451
414.0,1890,26730.56881
234.0,1494,26735.797253
247.0,2022,26743.252151
396.0,4667,26760.486451
426.0,3585,26773.319086
248.0,1889,26780.038598
259.0,1279,26784.503087
332.0,2161,26792.266228
423.0,2278,26800.420952
208.0,1556,26806.379948
398.0,2159,26814.154416
312.0,2056,26821.696767
387.0,2109,26829.292381
367.0,2698,26839.152976
369.0,2014,26846.351434
411.0,3078,26857.207589
326.0,1916,26863.957967
402.0,2917,26874.413136
345.0,2021,26881.711696
310.0,2026,26889.597504
380.0,2141,26897.392977
73.0,1591,26902.955065
386.0,2281,26911.478437
377.0,3190,26922.726476
378.0,3625,26935.951313
412.0,2597,26945.753819
402.0,2611,26955.113038
359.0,1948,26962.14578
35.0,1040,26965.959014
385.0,2604,26975.232462
428.0,3232,26986.774179
379.0,2139,26994.352658
394.0,1658,27000.356652
352.0,1871,27007.299919
278.0,1603,27013.174777
387.0,2666,27023.079299
354.0,1775,27029.440572
358.0,2038,27036.782707
308.0,1816,27043.257882
417.0,2850,27053.660825
336.0,2234,27061.899358
241.0,1823,27068.41713
375.0,2137,27076.151869
365.0,2354,27084.629671
412.0,2290,27092.78509
271.0,2082,27100.163408
425.0,2169,27107.884589
330.0,2273,27116.08534
374.0,2052,27124.071186
246.0,1691,27130.414366
428.0,2906,27140.617582
367.0,2379,27149.09346
90.0,1466,27154.16464
399.0,2738,27164.30837
311.0,1768,27170.569534
373.0,1714,27176.967416
390.0,2354,27185.317228
418.0,2723,27195.706163
415.0,3300,27207.728679
415.0,2427,27216.555489
347.0,1814,27222.991461
267.0,1084,27226.760575
427.0,4826,27244.776953
304.0,1217,27249.151817
369.0,2983,27259.779113
360.0,1907,27266.632298
384.0,3422,27279.038334
347.0,2624,27288.554752
294.0,1651,27294.411437
338.0,2115,27302.239688
365.0,2306,27310.602055
301.0,1737,27317.033942
420.0,2787,27327.197124
310.0,1912,27334.168803
410.0,2376,27343.776708
262.0,2166,27351.489423
360.0,2654,27360.820402
395.0,2395,27369.430568
414.0,1975,27376.26173
409.0,2241,27384.750704
432.0,2994,27395.259791
263.0,2030,27402.520283
370.0,2413,27411.115542
330.0,2034,27418.571463
93.0,1399,27423.519314
378.0,1904,27430.282775
410.0,3594,27443.049291
367.0,2138,27450.805058
401.0,2497,27459.945204
354.0,1766,27466.206238
82.0,1070,27469.952573
391.0,1991,27477.071227
386.0,1957,27483.950621
